sample;annotation
феникс спички;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
Моё море;[(0, 3, 'B-BRAND'), (4, 8, 'I-BRAND')]
сыр ч ветчиной;[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 14, 'O')]
энергеиие;[(0, 9, 'B-TYPE')]
сметаной вемол;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
руколлаюю;[(0, 9, 'B-TYPE')]
Николаевские сыроварни;[(0, 12, 'B-BRAND'), (13, 22, 'I-BRAND')]
artfruit смородин;[(0, 8, 'B-BRAND'), (9, 17, 'B-TYPE')]
свитеры, пуловер;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
вода с пипеткрй;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 15, 'O')]
Флотские;[(0, 8, 'B-BRAND')]
durex;[(0, 5, 'B-BRAND')]
творог ромашкино;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
подушечки ро;[(0, 9, 'B-TYPE'), (10, 12, 'B-BRAND')]
вананилин;[(0, 9, 'B-TYPE')]
ООО Маревен Фуд Сэнтрал;[(0, 3, 'B-BRAND'), (4, 11, 'I-BRAND'), (12, 15, 'I-BRAND'), (16, 23, 'I-BRAND')]
ЧЕПФА;[(0, 5, 'B-BRAND')]
блины с грушей;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 14, 'O')]
скрабы garni;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
Viante Vittoria;[(0, 6, 'B-BRAND'), (7, 15, 'I-BRAND')]
салат для ш;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 11, 'O')]
карнавальные аксессуар;[(0, 12, 'B-TYPE'), (13, 22, 'I-TYPE')]
оливки delp;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
колбаса варе;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
круглозерновой;[(0, 14, 'B-TYPE')]
подушек марке;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
АО Бердский хлебокомбинат;[(0, 2, 'B-BRAND'), (3, 11, 'I-BRAND'), (12, 25, 'I-BRAND')]
Золотая Русь,Сады Придонья;[(0, 7, 'B-BRAND'), (8, 17, 'I-BRAND'), (18, 26, 'I-BRAND')]
фильтрх;[(0, 7, 'B-TYPE')]
Rostagrocomplex;[(0, 15, 'B-BRAND')]
Viči;[(0, 4, 'B-BRAND')]
хлебица;[(0, 7, 'B-TYPE')]
фужеры, бокалы;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
пармизан;[(0, 8, 'B-TYPE')]
витамин с;[(0, 7, 'B-TYPE'), (8, 9, 'I-TYPE')]
сулугни;[(0, 7, 'B-TYPE')]
корбонад;[(0, 8, 'B-TYPE')]
кохеварок;[(0, 9, 'B-TYPE')]
myskhako срочно;[(0, 8, 'B-BRAND'), (9, 15, 'O')]
Северодвинский Хлебокомбинат;[(0, 14, 'B-BRAND'), (15, 28, 'I-BRAND')]
кролик охлажденн;[(0, 6, 'B-TYPE'), (7, 16, 'I-TYPE')]
петрушка сушеная;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
свинина мороная;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
копченая колбаса;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
саолат;[(0, 6, 'B-TYPE')]
листья;[(0, 6, 'B-TYPE')]
чернолсив;[(0, 9, 'B-TYPE')]
ребрашки;[(0, 8, 'B-TYPE')]
увлажнитель воздуха;[(0, 11, 'B-TYPE'), (12, 19, 'I-TYPE')]
яблркр;[(0, 6, 'B-TYPE')]
Русская нива;[(0, 7, 'B-BRAND'), (8, 12, 'I-BRAND')]
Green feta;[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND')]
соус для фунчоза;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 16, 'O')]
Меридиан.;[(0, 9, 'B-BRAND')]
Костромской пекарь;[(0, 11, 'B-BRAND'), (12, 18, 'I-BRAND')]
AD Medicine;[(0, 2, 'B-BRAND'), (3, 11, 'I-BRAND')]
papadimitriou черни;[(0, 13, 'B-BRAND'), (14, 19, 'B-TYPE')]
сырок чизкейк;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
лвощи;[(0, 5, 'B-TYPE')]
Морской котик;[(0, 7, 'B-BRAND'), (8, 13, 'I-BRAND')]
паеироыочные;[(0, 12, 'B-TYPE')]
слойка дарни;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
соус майонезный;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
варенец пестрав;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
nutella;[(0, 7, 'B-BRAND')]
водр;[(0, 4, 'B-TYPE')]
маффини;[(0, 7, 'B-TYPE')]
слоены;[(0, 6, 'B-TYPE')]
лепешкау;[(0, 8, 'B-TYPE')]
гречесеиц;[(0, 9, 'B-TYPE')]
корм для кошка;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
специя для рыбы;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE'), (11, 15, 'I-TYPE')]
нистожен;[(0, 8, 'B-TYPE')]
концервы;[(0, 8, 'B-TYPE')]
спагетти для из;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 15, 'O')]
растительные масл;[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]
жироуд;[(0, 6, 'B-TYPE')]
Варим Парим;[(0, 5, 'B-BRAND'), (6, 11, 'I-BRAND')]
укро;[(0, 4, 'B-TYPE')]
кефир 1%;[(0, 5, 'B-TYPE'), (6, 8, 'B-PERCENT')]
сыр а;[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE')]
сврки;[(0, 5, 'B-TYPE')]
лист для лазаньи;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 16, 'O')]
фасаль;[(0, 6, 'B-TYPE')]
оорчица;[(0, 7, 'B-TYPE')]
vkusvill;[(0, 8, 'B-BRAND')]
белое плодово;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
гречнский;[(0, 9, 'B-TYPE')]
семена naturfoo;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
молотый;[(0, 7, 'B-TYPE')]
кофе на паяхъ;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 13, 'O')]
Сама делала;[(0, 4, 'B-BRAND'), (5, 11, 'I-BRAND')]
булка с ветчиной и сыром;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 16, 'O'), (17, 18, 'O'), (19, 24, 'O')]
сир;[(0, 3, 'B-TYPE')]
хлебцв;[(0, 6, 'B-TYPE')]
мулугуни;[(0, 8, 'B-TYPE')]
гнатовый;[(0, 8, 'B-TYPE')]
конфеты батончик;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
морковы;[(0, 7, 'B-TYPE')]
финикй;[(0, 6, 'B-TYPE')]
горрошек;[(0, 8, 'B-TYPE')]
картоыель для жарки;[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 19, 'O')]
fortuna;[(0, 7, 'B-BRAND')]
агрокомплекс колбас;[(0, 12, 'B-BRAND'), (13, 19, 'B-TYPE')]
свекла тенде;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
туеец;[(0, 5, 'B-TYPE')]
сыр творожны;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
сгущенные слив;[(0, 9, 'B-TYPE'), (10, 14, 'I-TYPE')]
дрожжи dr.oetk;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
икра с ком;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 10, 'O')]
замороженное;[(0, 12, 'B-TYPE')]
водаээ;[(0, 6, 'B-TYPE')]
желаьин;[(0, 7, 'B-TYPE')]
сырка творожного;[(0, 5, 'B-TYPE'), (6, 16, 'I-TYPE')]
рис плов;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
котлеты замороженны;[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]
azeli;[(0, 5, 'B-BRAND')]
майонез астор;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
конфеты в шоколаде;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
Twister;[(0, 7, 'B-BRAND')]
полукопченная колбаса;[(0, 13, 'B-TYPE'), (14, 21, 'I-TYPE')]
макаронс;[(0, 8, 'B-TYPE')]
яйцо отборное;[(0, 4, 'B-TYPE'), (5, 13, 'I-TYPE')]
капуста papadimitri;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND')]
прочий сир;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
бумажные дыроко;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
губка ля посуды;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 15, 'O')]
энергети;[(0, 8, 'B-TYPE')]
gillet;[(0, 6, 'B-BRAND')]
глазированые;[(0, 12, 'B-TYPE')]
живинки;[(0, 7, 'B-TYPE')]
опрыскиватель;[(0, 13, 'B-TYPE')]
rost том;[(0, 4, 'B-BRAND'), (5, 8, 'B-TYPE')]
печенье кременкульское;[(0, 7, 'B-TYPE'), (8, 22, 'I-TYPE')]
суховфрукты;[(0, 11, 'B-TYPE')]
творожекй;[(0, 9, 'B-TYPE')]
Мтародворье;[(0, 11, 'B-BRAND')]
Мистер Лис;[(0, 6, 'B-BRAND'), (7, 10, 'I-BRAND')]
сок персик;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
замороженные кулинари;[(0, 12, 'B-TYPE'), (13, 21, 'I-TYPE')]
alpen;[(0, 5, 'B-BRAND')]
минкральна;[(0, 10, 'B-TYPE')]
брусничное;[(0, 10, 'B-TYPE')]
памперсы не шуми;[(0, 8, 'B-BRAND'), (9, 11, 'O'), (12, 16, 'O')]
кофнеты;[(0, 7, 'B-TYPE')]
frutzone;[(0, 8, 'B-BRAND')]
смметаной;[(0, 9, 'B-TYPE')]
заморонны;[(0, 9, 'B-TYPE')]
сосиски мясная;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE')]
пманты;[(0, 6, 'B-TYPE')]
сельди слабосоленой;[(0, 6, 'B-TYPE'), (7, 19, 'I-TYPE')]
Демидовская Забава;[(0, 11, 'B-BRAND'), (12, 18, 'I-BRAND')]
Milka Bubbles,Mondelēz;[(0, 5, 'B-BRAND'), (6, 22, 'I-BRAND')]
Veg's family;[(0, 5, 'B-BRAND'), (6, 12, 'I-BRAND')]
тыквенный;[(0, 9, 'B-TYPE')]
пряпка для пола;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 15, 'O')]
сливки сухие;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
Cook Chart;[(0, 4, 'B-BRAND'), (5, 10, 'I-BRAND')]
фруктовые;[(0, 9, 'B-TYPE')]
pedigre;[(0, 7, 'B-BRAND')]
Орбита;[(0, 6, 'B-BRAND')]
морковьэ;[(0, 8, 'B-TYPE')]
Молочный Дождик;[(0, 8, 'B-BRAND'), (0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (9, 15, 'B-TYPE'), (9, 15, 'B-BRAND')]
We'll done;[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND')]
Дивино;[(0, 6, 'B-BRAND')]
сметаны городецкий;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
щетки seaso;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
кашка молочна;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
Burn;[(0, 4, 'B-BRAND')]
пелленки;[(0, 8, 'B-TYPE')]
прочая техника;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
inmore;[(0, 6, 'B-BRAND')]
икна;[(0, 4, 'B-TYPE')]
MIXBAR;[(0, 6, 'B-BRAND')]
картошка для запекания;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 22, 'O')]
руколл;[(0, 6, 'B-TYPE')]
суш;[(0, 3, 'B-TYPE')]
ставридка;[(0, 9, 'B-TYPE')]
сибирская клетчатка;[(0, 9, 'B-TYPE'), (10, 19, 'I-TYPE')]
таб. я;[(0, 4, 'B-TYPE'), (5, 6, 'B-BRAND')]
чахакбили;[(0, 9, 'B-TYPE')]
майозне;[(0, 7, 'B-TYPE')]
гов;[(0, 3, 'B-TYPE')]
чашки nouvelle;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
рожок архим;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
Velada;[(0, 6, 'B-BRAND')]
Alpro, Danone;[(0, 6, 'B-BRAND'), (7, 13, 'I-BRAND')]
чипсы острые из;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 15, 'O')]
Букет Чувашии;[(0, 5, 'B-BRAND'), (6, 13, 'I-BRAND')]
сельдь в вином;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 14, 'O')]
яийо;[(0, 4, 'B-TYPE')]
батон для хо;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 12, 'O')]
три коровы два кота;[(0, 3, 'B-BRAND'), (4, 10, 'I-BRAND'), (11, 14, 'I-BRAND'), (15, 19, 'I-BRAND')]
rexona;[(0, 6, 'B-BRAND')]
корнешоны;[(0, 9, 'B-TYPE')]
Добрый сок;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
боинчики с мясом;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 16, 'O')]
рублевский зельц;[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]
базилик майски;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
Златожар,Донмаслопродукт;[(0, 24, 'B-BRAND')]
harrys;[(0, 6, 'B-BRAND')]
чебурица;[(0, 8, 'B-TYPE')]
vegda;[(0, 5, 'B-BRAND')]
удлинители energ;[(0, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]
безлактозеле;[(0, 12, 'B-TYPE')]
сода dr.oetk;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
орешек;[(0, 6, 'B-TYPE')]
пита черемушк;[(0, 4, 'B-TYPE'), (5, 13, 'B-BRAND')]
ливерны;[(0, 7, 'B-TYPE')]
тимонад;[(0, 7, 'B-TYPE')]
ревень;[(0, 6, 'B-TYPE')]
репчат;[(0, 6, 'B-TYPE')]
golden;[(0, 6, 'B-BRAND')]
капсульная;[(0, 10, 'B-TYPE')]
ацидофили;[(0, 9, 'B-TYPE')]
Кинешемский хлебокомбинат;[(0, 11, 'B-BRAND'), (12, 25, 'I-BRAND')]
Семушка;[(0, 7, 'B-BRAND')]
зелень прочее;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
салат лесной с грибами;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE'), (13, 14, 'O'), (15, 22, 'O')]
кабачаовая;[(0, 10, 'B-TYPE')]
авокадо artfru;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
колбаски копченые;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
Азбука кухни;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
корейская морковь;[(0, 9, 'B-TYPE'), (10, 17, 'I-TYPE')]
наполнитель древесный для кошек;[(0, 11, 'B-TYPE'), (12, 21, 'I-TYPE'), (22, 25, 'O'), (26, 31, 'O')]
иогург;[(0, 6, 'B-TYPE')]
cavendish карамель;[(0, 9, 'B-BRAND'), (10, 18, 'B-TYPE')]
365 сей;[(0, 3, 'B-BRAND'), (4, 7, 'I-BRAND')]
зерненнвй;[(0, 9, 'B-TYPE')]
лагма;[(0, 5, 'B-TYPE')]
ООО Влад;[(0, 3, 'B-BRAND'), (4, 8, 'I-BRAND')]
прокладкиз;[(0, 10, 'B-TYPE')]
заточный станок;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
Agama Hortex;[(0, 5, 'B-BRAND'), (6, 12, 'I-BRAND')]
mixbar винн;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
колбаса{;[(0, 8, 'B-TYPE')]
сменный балл;[(0, 7, 'B-TYPE'), (8, 12, 'I-TYPE')]
соусом кон;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
фкартофель;[(0, 10, 'B-TYPE')]
babygo;[(0, 6, 'B-BRAND')]
Natures Sunshine;[(0, 7, 'B-BRAND'), (8, 16, 'I-BRAND')]
антиналет;[(0, 9, 'B-TYPE')]
поводки з;[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]
Сладония;[(0, 8, 'B-BRAND')]
крупв;[(0, 5, 'B-TYPE')]
пенал каляка-маля;[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND')]
риис;[(0, 4, 'B-BRAND')]
мелков мульти-пуль;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND')]
щевтки;[(0, 6, 'B-TYPE')]
тортилбя;[(0, 8, 'B-TYPE')]
поминдора;[(0, 9, 'B-TYPE')]
влажные салфетки де;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE'), (17, 19, 'O')]
арт-дизайн сажен;[(0, 10, 'B-BRAND'), (11, 16, 'B-TYPE')]
одноразовые пеленки;[(0, 11, 'B-TYPE'), (12, 19, 'I-TYPE')]
ракообразные;[(0, 12, 'B-TYPE')]
сукши;[(0, 5, 'B-TYPE')]
морс speleno;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
яйцо проче;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
аджига;[(0, 6, 'B-BRAND')]
тостовы;[(0, 7, 'B-TYPE')]
картофелль;[(0, 10, 'B-TYPE')]
суоугуни;[(0, 8, 'B-TYPE')]
artfruit малины;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
рассольны;[(0, 9, 'B-TYPE')]
marta фен;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
каша овсян;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
гвоздичка;[(0, 9, 'B-TYPE')]
сочник;[(0, 6, 'B-TYPE')]
пива;[(0, 4, 'B-TYPE')]
маргарин производство;[(0, 8, 'B-TYPE'), (9, 21, 'B-BRAND')]
без сахара добрый;[(0, 3, 'O'), (4, 10, 'O'), (11, 17, 'B-BRAND')]
сельдь слабо соленая;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 20, 'I-TYPE')]
ЗАО Бугульминский комбинат хлебопродуктов №1;[(0, 3, 'B-BRAND'), (4, 17, 'I-BRAND'), (18, 26, 'I-BRAND'), (27, 41, 'I-BRAND'), (42, 44, 'I-BRAND')]
Premiere of Taste;[(0, 8, 'B-BRAND'), (9, 11, 'I-BRAND'), (12, 17, 'I-BRAND')]
шампильоны;[(0, 10, 'B-TYPE')]
ближ;[(0, 4, 'B-TYPE')]
ам;[(0, 2, 'O')]
Домик В Деревне;[(0, 5, 'B-BRAND'), (6, 7, 'I-BRAND'), (8, 15, 'I-BRAND')]
йгурты;[(0, 6, 'B-TYPE')]
добрые трес;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
салат фаворит;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
сырок со сгущенкой;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 18, 'B-TYPE')]
пончики с ваниль;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
мигералка;[(0, 9, 'B-TYPE')]
toff;[(0, 4, 'B-TYPE')]
лимонкд;[(0, 7, 'B-TYPE')]
Добрый знак;[(0, 6, 'B-BRAND'), (7, 11, 'I-BRAND')]
черн. чай;[(0, 5, 'B-TYPE'), (6, 9, 'I-TYPE')]
янтарная;[(0, 8, 'B-TYPE')]
splat;[(0, 5, 'B-BRAND')]
пюре мясные;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
Озера;[(0, 5, 'B-BRAND')]
сосиськи1;[(0, 9, 'B-TYPE')]
грибып;[(0, 6, 'B-TYPE')]
запекани;[(0, 8, 'B-TYPE')]
вареньк;[(0, 7, 'B-TYPE')]
пицц;[(0, 4, 'B-TYPE')]
производство хлопь;[(0, 12, 'B-BRAND'), (13, 18, 'B-TYPE')]
Rrrr;[(0, 4, 'O')]
колгот. incant;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
охлажденны;[(0, 10, 'B-TYPE')]
paramalat;[(0, 9, 'B-BRAND')]
нвггетсы;[(0, 8, 'B-TYPE')]
стакана mader;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
сыр рассольн;[(0, 3, 'B-TYPE'), (4, 12, 'I-TYPE')]
карамель милагро;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
oral khhi;[(0, 4, 'O'), (5, 9, 'O')]
Цикорич,Chicorich,ООО «Фаворит»;[(0, 21, 'B-BRAND'), (22, 31, 'I-BRAND')]
крылышко;[(0, 8, 'B-TYPE')]
главхлеб чиабатт;[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]
адыгейский;[(0, 10, 'B-TYPE')]
сулугуни чаба;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
устричный;[(0, 9, 'B-TYPE')]
рис круглый в пакетах;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE'), (12, 13, 'O'), (14, 21, 'O')]
чистпя;[(0, 6, 'B-TYPE')]
грйпфрут;[(0, 8, 'B-TYPE')]
белочк;[(0, 6, 'B-TYPE')]
минеральня;[(0, 10, 'B-TYPE')]
Вкус вилл;[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND')]
хлебецы;[(0, 7, 'B-TYPE')]
йкра;[(0, 4, 'B-TYPE')]
чипсы краб;[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
Немясо;[(0, 6, 'B-TYPE')]
горчица а пакетах;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 17, 'O')]
томатний;[(0, 8, 'B-TYPE')]
совка sv;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
кобачки;[(0, 7, 'B-TYPE')]
жывачка;[(0, 7, 'B-TYPE')]
гречкски;[(0, 8, 'B-TYPE')]
тортих;[(0, 6, 'B-TYPE')]
зоохрум;[(0, 7, 'B-TYPE')]
универсальн;[(0, 11, 'B-TYPE')]
шпинаи;[(0, 6, 'B-TYPE')]
жироуда;[(0, 7, 'B-TYPE')]
сом производст;[(0, 3, 'B-TYPE'), (4, 14, 'B-BRAND')]
жидкого мы;[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]
настойка горьк;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
лечебные;[(0, 8, 'B-TYPE')]
терряки;[(0, 7, 'B-TYPE')]
маковое;[(0, 7, 'B-TYPE')]
супчи;[(0, 5, 'B-TYPE')]
утено;[(0, 5, 'B-TYPE')]
украпа;[(0, 6, 'B-TYPE')]
баклажанны;[(0, 10, 'B-TYPE')]
1000 лет мастерства(высший вкус);[(0, 4, 'B-BRAND'), (5, 8, 'I-BRAND'), (9, 26, 'I-BRAND'), (27, 32, 'I-BRAND')]
essa;[(0, 4, 'B-BRAND')]
royal кружка;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
крем краска;[(0, 4, 'B-TYPE'), (5, 11, 'I-TYPE')]
хьебцы;[(0, 6, 'B-TYPE')]
макадамии;[(0, 9, 'B-TYPE')]
papadimitriou капуст;[(0, 13, 'B-BRAND'), (14, 20, 'B-TYPE')]
Чёрный кабан;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
чипсы лейс;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
йогур без локтозы;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
хрустяшк;[(0, 8, 'B-TYPE')]
мужские;[(0, 7, 'B-TYPE')]
оврщи;[(0, 5, 'B-TYPE')]
бумажная скатерт;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
перекресток недалеко;[(0, 11, 'B-BRAND'), (12, 20, 'O')]
канцелярские набо;[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]
сгущенуп;[(0, 8, 'B-TYPE')]
лгти;[(0, 4, 'O')]
грибы замороженны;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
коровка конфеты мливочные;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE'), (16, 25, 'I-TYPE')]
приправы для супа;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]
maxudo;[(0, 6, 'B-BRAND')]
простынь picas;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
прочее оборудовани;[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
крупа;[(0, 5, 'B-TYPE')]
перга;[(0, 5, 'B-TYPE')]
SNICKERS®;[(0, 9, 'B-BRAND')]
поводки homep;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
venetto;[(0, 7, 'B-BRAND')]
мморковь;[(0, 8, 'B-TYPE')]
Львовское;[(0, 9, 'B-BRAND')]
Гринфилд;[(0, 8, 'B-BRAND')]
чак ч;[(0, 3, 'B-TYPE'), (4, 5, 'I-TYPE')]
бедро ципленка;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
ene;[(0, 3, 'B-BRAND')]
батарейкки;[(0, 10, 'B-TYPE')]
форель⁷;[(0, 7, 'B-TYPE')]
освещитель;[(0, 10, 'B-TYPE')]
хомбинезоны;[(0, 11, 'B-TYPE')]
туалетную бумагу;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
душ;[(0, 3, 'B-TYPE')]
vernel;[(0, 6, 'B-BRAND')]
семги;[(0, 5, 'B-TYPE')]
спаржа;[(0, 6, 'B-TYPE')]
морковь натуро;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
блнчики;[(0, 7, 'B-TYPE')]
морковка со спа;[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 15, 'O')]
гспагетти;[(0, 9, 'B-TYPE')]
premial диски;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
гигиеническая пр!ст;[(0, 13, 'B-TYPE'), (14, 19, 'B-BRAND')]
булочку;[(0, 7, 'B-TYPE')]
Just Milk;[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND')]
picmic;[(0, 6, 'B-BRAND')]
салфетка из микрофибры;[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 22, 'O')]
блинчики св;[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]
aroma;[(0, 5, 'B-TYPE')]
коптильня;[(0, 9, 'B-TYPE')]
булочка с изюмом;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
содфетки;[(0, 8, 'B-TYPE')]
жидкий корм доя котят;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 15, 'O'), (16, 21, 'O')]
Calvé;[(0, 5, 'B-BRAND')]
малоко;[(0, 6, 'B-TYPE')]
ояба;[(0, 4, 'B-TYPE')]
молоко ьез локтозы;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 18, 'O')]
фруоняня;[(0, 8, 'B-TYPE')]
самокаты, скейт;[(0, 9, 'B-TYPE'), (10, 15, 'I-TYPE')]
кремйы;[(0, 6, 'B-TYPE')]
гель для чтируи;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
Schönfeild;[(0, 10, 'B-BRAND')]
